0.26,0.07,10
0.22,0.09,9
0.25,0.02,12
0.26,0.05,9
0.25,0.04,10
0.26,0.03,10
0.25,0.06,9
0.26,0.04,11
0.20,0.05,10
0.21,0.06,10
0.20,0.05,9
0.15,0.07,12
0.18,0.09,9
0.17,0.07,10
0.14,0.11,9
0.15,0.08,12
0.18,0.07,9
0.12,0.08,10
0.14,0.03,10
0.16,0.06,9
0.10,0.06,11
0.13,0.06,10
0.12,0.12,10
0.12,0.09,9
0.12,0.12,11
0.13,0.14,10
0.15,0.13,10
0.12,0.17,10
0.19,0.15,10
0.17,0.16,10
0.16,0.15,10
0.18,0.09,10
0.17,0.12,10
0.17,0.10,10
0.17,0.09,10
0.18,0.14,10
0.13,0.10,9
0.16,0.11,11
0.17,0.13,10
0.15,0.11,9
0.18,0.14,11
0.19,0.13,10
0.18,0.09,10
0.17,0.13,10
0.21,0.06,9
0.16,0.05,11
0.16,0.05,10
0.19,0.01,10
0.14,0.07,9
0.18,0.04,12
0.20,0.07,9
0.19,0.12,10
0.21,0.08,9
0.24,0.13,11
0.25,0.13,10
0.26,0.11,10
0.29,0.16,10
0.29,0.13,9
0.28,0.11,11
0.27,0.12,10
0.27,0.08,10
0.23,0.08,9
0.21,0.11,11
0.24,0.09,10
0.18,0.15,10
0.22,0.15,9
0.24,0.17,10
0.21,0.22,11
0.24,0.16,10
0.25,0.23,10
0.23,0.20,9
0.23,0.18,11
0.24,0.23,10
0.22,0.18,10
0.21,0.21,9
0.20,0.19,11
0.19,0.18,10
0.18,0.22,10
0.21,0.21,9
0.21,0.24,11
0.19,0.25,10
0.24,0.24,10
0.24,0.27,10
0.23,0.26,9
0.26,0.26,11
0.24,0.29,10
0.22,0.24,10
0.22,0.23,9
0.23,0.26,11
0.18,0.19,10
0.19,0.24,10
0.20,0.21,9
0.17,0.19,11
0.19,0.25,10
0.21,0.17,10
0.19,0.22,9
0.19,0.20,11
0.23,0.19,10
0.20,0.25,10
0.21,0.17,10
0.24,0.22,9
0.20,0.20,11
0.23,0.15,10
0.22,0.17,10
0.21,0.16,9
0.22,0.16,11
0.23,0.16,10
0.26,0.14,10
0.22,0.12,9
0.23,0.15,11
0.23,0.12,10
0.18,0.15,10
0.19,0.15,10
0.17,0.11,9
0.13,0.14,11
0.12,0.07,10
0.15,0.09,10
0.08,0.07,9
0.10,0.03,11
0.10,0.07,10
0.04,0.00,9
0.07,0.03,10
0.03,0.03,11
0.00,0.00,10
-0.03,0.03,10
-0.04,0.02,9
-0.07,0.02,11
-0.10,0.04,10
-0.06,0.04,10
-0.13,0.03,10
-0.12,0.04,9
-0.12,-0.02,11
-0.16,-0.05,10
-0.15,-0.03,9
-0.15,-0.10,10
-0.19,-0.07,11
-0.22,-0.08,10
-0.21,-0.09,9
-0.28,-0.03,10
-0.28,-0.07,11
-0.25,-0.04,10
-0.32,-0.04,10
-0.28,-0.08,9
-0.29,-0.08,11
-0.32,-0.12,10
-0.28,-0.15,9
-0.30,-0.14,11
-0.30,-0.17,9
-0.30,-0.17,11
-0.30,-0.14,10
-0.36,-0.18,9
-0.34,-0.17,10
-0.35,-0.12,11
-0.37,-0.18,10
-0.32,-0.13,9
-0.35,-0.12,10
-0.31,-0.16,11
-0.30,-0.13,10
-0.30,-0.17,10
-0.27,-0.19,9
-0.28,-0.18,11
-0.28,-0.22,10
-0.29,-0.20,10
-0.27,-0.20,9
-0.30,-0.22,10
-0.30,-0.19,11
-0.26,-0.16,9
-0.30,-0.19,11
-0.25,-0.13,9
-0.24,-0.16,11
-0.25,-0.19,10
-0.22,-0.15,10
-0.21,-0.19,9
-0.21,-0.20,11
-0.21,-0.19,10
-0.17,-0.23,9
-0.23,-0.19,11
-0.20,-0.18,9
-0.17,-0.17,11
-0.22,-0.11,9
-0.16,-0.10,11
-0.16,-0.08,9
-0.17,-0.04,11
-0.14,-0.06,10
-0.11,-0.04,9
-0.12,-0.02,10
-0.10,-0.05,11
-0.08,-0.02,10
-0.12,-0.03,10
-0.07,-0.02,9
-0.11,0.05,11
-0.11,0.02,10
-0.08,0.07,10
-0.09,0.13,9
-0.07,0.10,10
-0.05,0.17,11
-0.02,0.20,9
-0.02,0.19,11
-0.00,0.26,9
0.03,0.23,11
-0.00,0.26,10
0.03,0.26,9
0.03,0.26,10
0.00,0.30,11
0.01,0.32,10
0.03,0.35,9
0.00,0.38,10
0.03,0.39,11
0.07,0.43,10
0.05,0.45,10
0.11,0.47,9
0.10,0.52,10
0.09,0.48,11
0.12,0.49,10
0.11,0.51,9
0.11,0.46,10
0.11,0.51,11
0.13,0.50,9
0.10,0.50,11
0.11,0.56,9
0.15,0.52,11
0.11,0.61,10
0.15,0.60,9
0.19,0.61,10
0.18,0.63,11
0.21,0.59,10
0.24,0.65,9
0.19,0.59,10
0.21,0.60,10
0.21,0.61,11
0.18,0.57,10
0.19,0.64,9
0.21,0.60,10
0.21,0.66,11
0.20,0.66,10
0.25,0.66,9
0.24,0.74,10
0.23,0.71,11
0.28,0.76,10
0.27,0.77,10
0.27,0.73,9
0.26,0.76,10
0.27,0.74,11
0.24,0.74,10
0.23,0.73,9
0.25,0.69,10
0.20,0.71,11
0.22,0.72,9
0.22,0.72,11
0.18,0.75,9
0.20,0.73,11
0.22,0.77,10
0.19,0.76,9
0.19,0.74,10
0.22,0.77,11
0.18,0.74,10
0.20,0.77,9
0.20,0.73,10
0.18,0.69,10
0.18,0.71,11
0.20,0.66,9
0.19,0.72,10
0.16,0.68,10
0.20,0.68,11
0.19,0.73,10
0.18,0.67,9
0.21,0.73,10
0.20,0.68,11
0.20,0.68,10
0.18,0.69,9
0.21,0.63,10
0.17,0.66,11
0.18,0.60,10
0.21,0.59,10
0.14,0.57,9
0.19,0.56,10
0.16,0.60,11
0.14,0.54,10
0.15,0.56,9
0.14,0.56,10
0.14,0.54,11
0.12,0.58,9
0.16,0.51,10
0.12,0.52,10
0.13,0.50,11
0.16,0.45,10
0.11,0.50,9
0.14,0.44,10
0.14,0.44,11
0.13,0.46,10
0.12,0.43,9
0.12,0.49,10
0.11,0.49,10
0.10,0.49,11
0.13,0.50,10
0.13,0.48,9
0.12,0.51,10
0.12,0.48,11
0.12,0.47,9
0.08,0.47,11
0.10,0.43,9
0.09,0.46,11
0.03,0.44,10
0.07,0.45,9
0.04,0.49,10
0.02,0.46,10
0.02,0.51,11
0.01,0.52,9
-0.01,0.49,10
-0.02,0.54,10
0.01,0.49,11
-0.04,0.51,10
-0.03,0.51,9
-0.02,0.47,10
-0.08,0.50,11
-0.05,0.43,9
-0.06,0.48,11
-0.10,0.48,9
-0.09,0.48,11
-0.09,0.53,9
-0.12,0.47,10
-0.11,0.55,10
-0.09,0.53,10
-0.12,0.51,11
-0.10,0.58,9
-0.09,0.49,10
-0.12,0.51,10
-0.10,0.47,11
-0.10,0.46,10
-0.13,0.50,9
-0.10,0.45,10
-0.09,0.48,11
-0.12,0.46,10
-0.08,0.47,9
-0.09,0.51,10
-0.09,0.49,11
-0.05,0.51,9
-0.07,0.51,11
-0.05,0.48,9
-0.05,0.50,10
-0.04,0.47,11
-0.04,0.43,9
-0.02,0.45,10
-0.01,0.43,10
-0.03,0.46,11
0.01,0.45,10
-0.00,0.43,9
-0.01,0.48,10
0.02,0.45,11
0.02,0.52,10
0.00,0.49,9
0.02,0.49,10
0.02,0.53,11
-0.00,0.45,9
0.02,0.49,11
0.00,0.46,9
-0.03,0.44,10
-0.01,0.48,11
-0.02,0.41,9
-0.05,0.48,10
-0.05,0.45,10
-0.03,0.48,11
-0.09,0.50,9
-0.07,0.47,10
-0.07,0.53,10
-0.12,0.49,11
-0.09,0.50,10
-0.12,0.53,9
-0.13,0.49,10
-0.12,0.52,10
-0.13,0.50,10
-0.15,0.49,11
-0.15,0.51,9
-0.14,0.49,10
-0.18,0.49,11
-0.16,0.52,9
-0.15,0.53,10
-0.19,0.55,10
-0.15,0.55,11
-0.16,0.56,10
-0.17,0.59,9
-0.14,0.58,10
-0.13,0.62,11
-0.13,0.56,10
-0.12,0.55,9
-0.12,0.57,10
-0.14,0.53,10
-0.11,0.59,10
-0.13,0.54,10
-0.13,0.57,10
-0.10,0.61,10
-0.12,0.57,11
-0.12,0.64,9
-0.09,0.58,10
-0.07,0.62,10
-0.08,0.59,10
-0.04,0.55,11
-0.05,0.60,9
-0.06,0.49,10
-0.02,0.53,11
-0.06,0.51,9
-0.04,0.50,10
-0.05,0.52,10
-0.06,0.47,10
-0.07,0.53,11
-0.07,0.49,9
-0.07,0.49,10
-0.10,0.52,10
-0.04,0.46,11
-0.06,0.49,10
-0.07,0.45,9
-0.03,0.43,10
-0.10,0.43,10
-0.08,0.38,11
-0.10,0.39,9
-0.14,0.38,10
-0.15,0.38,11
-0.18,0.39,9
-0.21,0.37,10
-0.23,0.38,10
-0.19,0.40,10
-0.24,0.37,11
-0.23,0.41,9
-0.23,0.35,10
-0.29,0.30,10
-0.28,0.31,11
-0.31,0.25,9
-0.37,0.29,10
-0.40,0.24,10
-0.41,0.23,11
-0.47,0.26,10
-0.47,0.21,9
-0.48,0.28,10
-0.53,0.25,10
-0.48,0.23,10
-0.52,0.28,10
-0.53,0.19,10
-0.51,0.22,10
-0.58,0.16,11
-0.56,0.14,9
-0.62,0.13,10
-0.66,0.06,10
-0.66,0.06,11
-0.69,0.05,9
-0.71,0.02,10
-0.72,0.05,10
-0.71,0.05,10
-0.73,0.03,11
-0.70,0.05,9
-0.72,0.01,10
-0.72,-0.02,10
-0.71,-0.02,10
-0.77,-0.12,10
-0.77,-0.10,10
-0.80,-0.16,10
-0.84,-0.20,11
-0.84,-0.15,9
-0.85,-0.22,10
-0.85,-0.18,10
-0.84,-0.20,10
-0.84,-0.25,11
-0.85,-0.22,9
-0.82,-0.24,10
-0.85,-0.26,11
-0.84,-0.26,9
-0.84,-0.29,10
-0.88,-0.34,10
-0.87,-0.32,10
-0.91,-0.37,10
-0.92,-0.39,10
-0.91,-0.35,10
-0.94,-0.42,10
-0.92,-0.35,10
-0.92,-0.36,11
-0.91,-0.37,9
-0.89,-0.31,10
-0.91,-0.34,11
-0.89,-0.31,9
-0.91,-0.30,10
-0.94,-0.34,10
-0.94,-0.34,9
-0.95,-0.33,12
-0.99,-0.35,9
-0.97,-0.33,10
-0.99,-0.28,10
-0.98,-0.30,10
-0.96,-0.23,10
-1.00,-0.25,10
-0.96,-0.23,10
-0.97,-0.16,11
-0.97,-0.20,9
-0.93,-0.14,10
-0.99,-0.16,10
-0.95,-0.16,10
-0.97,-0.13,10
-1.01,-0.15,10
-0.96,-0.12,10
-0.99,-0.08,10
-0.96,-0.08,10
-0.94,-0.09,10
-0.96,-0.07,10
-0.91,-0.07,10
-0.90,-0.02,10
-0.91,-0.02,10
-0.87,-0.04,10
-0.87,0.03,10
-0.88,-0.03,11
-0.85,0.00,9
-0.87,-0.02,10
-0.85,-0.04,10
-0.84,0.03,11
-0.86,-0.03,9
-0.80,0.02,10
-0.80,0.04,10
-0.78,0.02,9
-0.74,0.05,12
-0.76,0.03,9
-0.70,0.05,10
-0.69,0.07,10
-0.71,0.04,10
-0.69,0.03,10
-0.70,0.05,10
-0.71,0.02,10
-0.69,0.05,11
-0.70,0.06,9
-0.68,0.06,10
-0.65,0.12,10
-0.67,0.05,11
-0.65,0.10,9
-0.62,0.09,10
-0.64,0.06,10
-0.61,0.15,9
-0.61,0.10,12
-0.61,0.15,9
-0.60,0.15,10
-0.64,0.12,10
-0.64,0.17,10
-0.61,0.15,10
-0.64,0.18,10
-0.62,0.17,10
-0.61,0.18,11
-0.62,0.22,9
-0.60,0.22,10
-0.58,0.23,10
-0.60,0.26,11
-0.56,0.23,9
-0.60,0.24,10
-0.60,0.26,10
-0.58,0.25,9
-0.64,0.26,12
-0.60,0.23,9
-0.62,0.27,10
-0.63,0.28,10
-0.59,0.25,10
-0.62,0.30,10
-0.59,0.25,10
-0.57,0.27,10
-0.59,0.24,11
-0.57,0.23,9
-0.57,0.27,10
-0.59,0.19,10
-0.59,0.25,10
-0.59,0.21,10
-0.59,0.21,10
-0.58,0.22,10
-0.60,0.15,10
-0.60,0.19,10
-0.58,0.16,10
-0.63,0.14,10
-0.59,0.17,10
-0.58,0.12,10
-0.60,0.13,10
-0.58,0.11,10
-0.60,0.10,10
-0.60,0.11,10
-0.61,0.07,10
-0.63,0.04,10
-0.63,0.05,10
-0.63,0.00,9
-0.66,0.02,11
-0.65,0.03,10
-0.64,0.02,10
-0.69,0.05,10
-0.64,-0.00,10
-0.70,0.03,10
-0.68,0.01,10
-0.67,-0.01,9
-0.74,-0.01,12
-0.71,-0.07,9
-0.76,-0.06,10
-0.76,-0.08,10
-0.75,-0.09,10
-0.79,-0.07,10
-0.78,-0.10,10
-0.80,-0.10,10
-0.83,-0.11,10
-0.81,-0.14,10
-0.81,-0.11,10
-0.86,-0.11,10
-0.83,-0.13,9
-0.86,-0.10,12
-0.89,-0.17,9
-0.87,-0.15,10
-0.94,-0.18,10
-0.90,-0.22,10
-0.93,-0.17,10
-0.97,-0.22,10
-0.92,-0.21,10
-0.99,-0.22,11
-0.94,-0.26,9
-0.96,-0.25,10
-1.00,-0.27,10
-0.97,-0.29,9
-0.99,-0.26,11
-0.99,-0.27,10
-0.99,-0.29,10
-1.02,-0.27,9
-1.01,-0.31,11
-1.02,-0.32,10
-1.06,-0.31,10
-1.03,-0.37,10
-1.04,-0.33,10
-1.06,-0.35,10
-1.04,-0.37,10
-1.07,-0.33,10
-1.06,-0.37,9
-1.06,-0.32,11
-1.09,-0.31,10
-1.06,-0.33,10
-1.08,-0.32,9
-1.08,-0.33,11
-1.07,-0.35,10
-1.10,-0.32,10
-1.07,-0.31,10
-1.09,-0.34,10
-1.11,-0.27,10
-1.07,-0.32,10
-1.10,-0.31,9
-1.07,-0.28,12
-1.06,-0.32,9
-1.08,-0.26,10
-1.04,-0.28,10
-1.08,-0.28,9
-1.05,-0.23,11
-1.05,-0.26,10
-1.07,-0.25,10
-1.03,-0.23,10
-1.06,-0.26,10
-1.02,-0.22,10
-1.01,-0.22,10
-1.01,-0.25,9
-0.97,-0.19,11
-0.97,-0.20,10
-0.94,-0.18,10
-0.93,-0.15,10
-0.93,-0.20,10
-0.91,-0.14,10
-0.90,-0.14,10
-0.90,-0.13,10
-0.87,-0.08,10
-0.86,-0.10,10
-0.85,-0.07,10
-0.80,-0.05,10
-0.82,-0.07,9
-0.78,-0.05,11
-0.75,-0.02,10
-0.76,-0.02,10
-0.71,0.04,10
-0.74,0.00,10
-0.69,0.04,10
-0.68,0.10,10
-0.70,0.06,10
-0.65,0.14,9
-0.66,0.14,11
-0.61,0.18,10
-0.61,0.20,10
-0.59,0.15,10
-0.56,0.24,10
-0.53,0.22,10
-0.52,0.25,10
-0.50,0.30,9
-0.48,0.28,11
-0.48,0.32,10
-0.45,0.33,10
-0.46,0.36,9
-0.45,0.42,11
-0.40,0.40,10
-0.43,0.43,10
-0.38,0.46,10
-0.36,0.46,9
-0.38,0.51,11
-0.33,0.50,10
-0.33,0.51,10
-0.30,0.57,10
-0.28,0.56,10
-0.28,0.59,10
-0.27,0.57,10
-0.25,0.62,9
-0.28,0.64,11
-0.23,0.64,10
-0.21,0.70,10
-0.23,0.66,9
-0.17,0.72,11
-0.18,0.70,10
-0.17,0.70,10
-0.13,0.72,10
-0.14,0.68,9
-0.10,0.76,11
-0.10,0.70,10
-0.10,0.70,10
-0.08,0.74,10
-0.05,0.72,10
-0.08,0.78,10
-0.04,0.74,10
-0.02,0.81,9
-0.05,0.77,11
0.01,0.78,10
-0.01,0.81,10
-0.01,0.75,9
0.03,0.81,11
0.01,0.76,10
0.06,0.81,10
0.06,0.79,10
0.06,0.76,9
0.07,0.83,11
0.09,0.76,10