0.06,0.06,11
0.09,0.09,10
0.08,0.08,9
0.04,0.04,10
0.08,0.08,11
0.07,0.07,9
0.05,0.05,10
0.08,0.08,10
0.09,0.09,10
0.06,0.06,10
0.10,0.10,11
0.09,0.09,9
0.08,0.08,10
0.12,0.12,11
0.07,0.07,9
0.08,0.08,10
0.10,0.10,10
0.07,0.07,11
0.09,0.09,9
0.11,0.11,10
0.09,0.09,10
0.10,0.10,11
0.12,0.12,9
0.08,0.08,10
0.10,0.10,10
0.08,0.08,10
0.04,0.04,11
0.08,0.08,9
0.06,0.06,10
0.03,0.03,10
0.05,0.05,11
0.06,0.06,9
0.05,0.05,10
0.08,0.08,10
0.08,0.08,11
0.08,0.08,9
0.11,0.11,10
0.09,0.09,10
0.11,0.11,11
0.12,0.12,10
0.10,0.10,9
0.11,0.11,10
0.13,0.13,10
0.11,0.11,11
0.12,0.12,9
0.13,0.13,10
0.11,0.11,10
0.11,0.11,11
0.13,0.13,10
0.10,0.10,9
0.11,0.11,10
0.12,0.12,11
0.09,0.09,9
0.11,0.11,10
0.11,0.11,10
0.09,0.09,10
0.10,0.10,10
0.10,0.10,11
0.06,0.06,9
0.11,0.11,10
0.09,0.09,10
0.07,0.07,10
0.11,0.11,10
0.09,0.09,10
0.08,0.08,11
0.11,0.11,9
0.09,0.09,10
0.10,0.10,10
0.14,0.14,11
0.10,0.10,9
0.11,0.11,10
0.13,0.13,10
0.07,0.07,10
0.11,0.11,11
0.11,0.11,9
0.08,0.08,10
0.11,0.11,10
0.09,0.09,11
0.07,0.07,9
0.09,0.09,10
0.08,0.08,10
0.06,0.06,11
0.09,0.09,9
0.09,0.09,10
0.06,0.06,10
0.11,0.11,11
0.09,0.09,9
0.11,0.11,10
0.13,0.13,10
0.12,0.12,10
0.13,0.13,11
0.13,0.13,9
0.14,0.14,10
0.14,0.14,10
0.16,0.16,11
0.13,0.13,9
0.13,0.13,10
0.15,0.15,10
0.12,0.12,11
0.14,0.14,9
0.13,0.13,10
0.11,0.11,10
0.11,0.11,11
0.11,0.11,10
0.08,0.08,9
0.09,0.09,10
0.11,0.11,9
0.06,0.06,12
0.11,0.11,9
0.09,0.09,10
0.07,0.07,10
0.09,0.09,11
0.08,0.08,9
0.06,0.06,10
0.09,0.09,10
0.09,0.09,11
0.06,0.06,9
0.11,0.11,10
0.08,0.08,10
0.08,0.08,9
0.13,0.13,12
0.09,0.09,9
0.12,0.12,10
0.13,0.13,9
0.10,0.10,12
0.11,0.11,9
0.12,0.12,10
0.08,0.08,10
0.09,0.09,10
0.11,0.11,10
0.07,0.07,10
0.11,0.11,10
0.10,0.10,10
0.09,0.09,11
0.10,0.10,9
0.10,0.10,10
0.08,0.08,9
0.08,0.08,12
0.11,0.11,9
0.06,0.06,10
0.09,0.09,9
0.07,0.07,12
0.06,0.06,9
0.09,0.09,10
0.07,0.07,10
0.08,0.08,11
0.09,0.09,9
0.11,0.11,10
0.07,0.07,10
0.12,0.12,9
0.11,0.11,11
0.08,0.08,10
0.14,0.14,10
0.09,0.09,9
0.11,0.11,12
0.12,0.12,9
0.09,0.09,10
0.12,0.12,9
0.12,0.12,12
0.10,0.10,9
0.10,0.10,10
0.14,0.14,9
0.08,0.08,12
0.12,0.12,9
0.12,0.12,10
0.09,0.09,10
0.11,0.11,11
0.08,0.08,9
0.07,0.07,10
0.07,0.07,10
0.08,0.08,10
0.05,0.05,10
0.06,0.06,10
0.08,0.08,10
0.03,0.03,9
0.08,0.08,12
0.05,0.05,9
0.06,0.06,10
0.06,0.06,9
0.08,0.08,12
0.06,0.06,9
0.08,0.08,10
0.10,0.10,10
0.07,0.07,10
0.13,0.13,10
0.09,0.09,10
0.10,0.10,10
0.14,0.14,9
0.10,0.10,12
0.14,0.14,9
0.14,0.14,10
0.11,0.11,9
0.12,0.12,12
0.15,0.15,9
0.11,0.11,10
0.15,0.15,10
0.17,0.17,10
0.12,0.12,10
0.18,0.18,10
0.14,0.14,10
0.13,0.13,9
0.15,0.15,11
0.15,0.15,10
0.15,0.15,10
0.14,0.14,9
0.17,0.17,11
0.12,0.12,10
0.15,0.15,10
0.15,0.15,10
0.13,0.13,10
0.16,0.16,10
0.15,0.15,10
0.15,0.15,10
0.15,0.15,9
0.17,0.17,11
0.11,0.11,10
0.17,0.17,10
0.13,0.13,10
0.11,0.11,10
0.16,0.16,10
0.11,0.11,10
0.15,0.15,10
0.15,0.15,10
0.14,0.14,10
0.13,0.13,10
0.16,0.16,9
0.12,0.12,12
0.13,0.13,9
0.18,0.18,10
0.11,0.11,10
0.14,0.14,9
0.11,0.11,11
0.09,0.09,10
0.11,0.11,10
0.09,0.09,9
0.09,0.09,11
0.09,0.09,10
0.12,0.12,10
0.06,0.06,10
0.09,0.09,10
0.09,0.09,10
0.06,0.06,10
0.08,0.08,10
0.08,0.08,10
0.07,0.07,10
0.07,0.07,10
0.10,0.10,9
0.07,0.07,11
0.11,0.11,10
0.11,0.11,10
0.09,0.09,10
0.16,0.16,9
0.12,0.12,11
0.16,0.16,10
0.18,0.18,10
0.16,0.16,9
0.16,0.16,11
0.19,0.19,10
0.17,0.17,10
0.18,0.18,10
0.22,0.22,10
0.17,0.17,10
0.20,0.20,10
0.19,0.19,10
0.16,0.16,9
0.18,0.18,11
0.16,0.16,10
0.16,0.16,10
0.13,0.13,9
0.16,0.16,11
0.10,0.10,10
0.11,0.11,10
0.12,0.12,10
0.08,0.08,10
0.11,0.11,10
0.10,0.10,10
0.08,0.08,10
0.09,0.09,9
0.10,0.10,11
0.07,0.07,10
0.09,0.09,10
0.09,0.09,9
0.06,0.06,11
0.12,0.12,10
0.06,0.06,10
0.10,0.10,10
0.12,0.12,10
0.08,0.08,10
0.10,0.10,10
0.11,0.11,10
0.09,0.09,10
0.10,0.10,10
0.13,0.13,10
0.07,0.07,9
0.12,0.12,12
0.12,0.12,9
0.08,0.08,10
0.12,0.12,10
0.10,0.10,9
0.10,0.10,11
0.09,0.09,10
0.13,0.13,10
0.09,0.09,9
0.11,0.11,11
0.13,0.13,10
0.10,0.10,10
0.15,0.15,9
0.11,0.11,11
0.12,0.12,10
0.13,0.13,10
0.13,0.13,10
0.13,0.13,9
0.15,0.15,11
0.14,0.14,10
0.12,0.12,10
0.17,0.17,10
0.11,0.11,10
0.14,0.14,10
0.17,0.17,9
0.12,0.12,11
0.16,0.16,10
0.14,0.14,10
0.12,0.12,10
0.10,0.10,9
0.12,0.12,11
0.08,0.08,10
0.09,0.09,10
0.09,0.09,9
0.04,0.04,10
0.07,0.07,11
0.04,0.04,10
0.02,0.02,10
0.02,0.02,9
0.04,0.04,11
-0.00,-0.00,10
0.01,0.01,10
0.03,0.03,9
-0.03,-0.03,11
0.02,0.02,10
-0.02,-0.02,10
-0.01,-0.01,10
0.02,0.02,9
-0.02,-0.02,11
0.02,0.02,10
0.04,0.04,10
0.02,0.02,9
0.02,0.02,11
0.06,0.06,10
0.02,0.02,10
0.05,0.05,9
0.07,0.07,11
0.04,0.04,10
0.07,0.07,9
0.05,0.05,11
0.04,0.04,10
0.04,0.04,10
0.06,0.06,10
0.04,0.04,9
0.06,0.06,10
0.08,0.08,11
0.04,0.04,10
0.09,0.09,9
0.07,0.07,11
0.07,0.07,10
0.09,0.09,10
0.09,0.09,10
0.09,0.09,9
0.11,0.11,11
0.09,0.09,10
0.08,0.08,10
0.13,0.13,9
0.08,0.08,11
0.11,0.11,10
0.12,0.12,10
0.06,0.06,10
0.11,0.11,9
0.08,0.08,11
0.06,0.06,10
0.06,0.06,10
0.07,0.07,9
0.03,0.03,11
0.04,0.04,10
0.05,0.05,9
0.00,0.00,11
0.02,0.02,10
0.01,0.01,10
0.00,0.00,10
0.01,0.01,9
0.01,0.01,11
-0.00,-0.00,10
0.02,0.02,10
0.01,0.01,9
-0.02,-0.02,10
0.03,0.03,11
-0.01,-0.01,10
0.01,0.01,10
0.05,0.05,9
-0.01,-0.01,11
0.03,0.03,10
0.02,0.02,10
-0.01,-0.01,9
0.02,0.02,11
0.04,0.04,10
0.00,0.00,10
0.04,0.04,9
0.04,0.04,10
0.01,0.01,11
0.05,0.05,9
0.02,0.02,11
0.04,0.04,9
0.05,0.05,11
0.07,0.07,10
0.07,0.07,9
0.08,0.08,10
0.09,0.09,11
0.07,0.07,10
0.12,0.12,9
0.10,0.10,11
0.10,0.10,10
0.14,0.14,10
0.11,0.11,10
0.12,0.12,9
0.13,0.13,10
0.12,0.12,11
0.10,0.10,10
0.14,0.14,9
0.10,0.10,10
0.11,0.11,11
0.14,0.14,10
0.08,0.08,10
0.11,0.11,9
0.10,0.10,11
0.06,0.06,10
0.06,0.06,10
0.06,0.06,9
0.03,0.03,11
0.03,0.03,10
0.02,0.02,9
-0.03,-0.03,11
-0.02,-0.02,9
-0.03,-0.03,11
-0.05,-0.05,10
-0.04,-0.04,9
-0.03,-0.03,10
-0.06,-0.06,11
-0.04,-0.04,10
-0.04,-0.04,10
-0.07,-0.07,9
-0.03,-0.03,11
-0.06,-0.06,10
-0.07,-0.07,9
-0.03,-0.03,11
-0.07,-0.07,10
-0.06,-0.06,10
-0.04,-0.04,10
-0.08,-0.08,9
-0.05,-0.05,10
-0.05,-0.05,11
-0.07,-0.07,10
-0.04,-0.04,10
-0.05,-0.05,9
-0.08,-0.08,11
-0.03,-0.03,10
-0.05,-0.05,9
-0.06,-0.06,10
-0.01,-0.01,11
-0.04,-0.04,10
-0.01,-0.01,10
-0.01,-0.01,9
-0.01,-0.01,10
0.01,0.01,11
0.02,0.02,10
0.01,0.01,9
0.01,0.01,10
0.03,0.03,11
-0.01,-0.01,9
-0.00,-0.00,11
0.01,0.01,9
-0.02,-0.02,11
0.00,0.00,10
0.01,0.01,9
-0.03,-0.03,10
-0.01,-0.01,11
-0.02,-0.02,10
-0.06,-0.06,9
-0.03,-0.03,10
-0.03,-0.03,10
-0.07,-0.07,11
-0.02,-0.02,10
-0.07,-0.07,9
-0.07,-0.07,10
-0.03,-0.03,11
-0.07,-0.07,10
-0.04,-0.04,10
-0.02,-0.02,9
-0.05,-0.05,11
-0.03,-0.03,10
-0.04,-0.04,9
-0.07,-0.07,10
-0.07,-0.07,11
-0.07,-0.07,10
-0.10,-0.10,10
-0.07,-0.07,9
-0.07,-0.07,10
-0.10,-0.10,11
-0.07,-0.07,10
-0.08,-0.08,9
-0.08,-0.08,10
-0.07,-0.07,11
-0.05,-0.05,9
-0.07,-0.07,10
-0.04,-0.04,10
-0.05,-0.05,11
-0.06,-0.06,10
-0.01,-0.01,9
-0.05,-0.05,10
-0.02,-0.02,11
0.00,0.00,9
-0.03,-0.03,11
-0.00,-0.00,9
0.01,0.01,10
-0.03,-0.03,11
-0.01,-0.01,10
0.01,0.01,9
-0.05,-0.05,10
0.01,0.01,11
-0.02,-0.02,9
-0.03,-0.03,11
0.00,0.00,9
-0.03,-0.03,11
-0.02,-0.02,10
-0.02,-0.02,9
-0.01,-0.01,10
-0.03,-0.03,10
0.00,0.00,11
-0.01,-0.01,9
-0.03,-0.03,10
0.02,0.02,10
-0.03,-0.03,11
-0.02,-0.02,10
-0.00,-0.00,9
-0.02,-0.02,10
-0.02,-0.02,11
-0.02,-0.02,9
-0.06,-0.06,11
-0.06,-0.06,9
-0.02,-0.02,11
-0.09,-0.09,10
-0.05,-0.05,9
-0.06,-0.06,10
-0.11,-0.11,10
-0.06,-0.06,11
-0.10,-0.10,10
-0.11,-0.11,9
-0.10,-0.10,10
-0.10,-0.10,11
-0.11,-0.11,9
-0.10,-0.10,10
-0.11,-0.11,10
-0.11,-0.11,11
-0.08,-0.08,10
-0.11,-0.11,9
-0.08,-0.08,10
-0.09,-0.09,11
-0.12,-0.12,10
-0.10,-0.10,9
-0.10,-0.10,10
-0.12,-0.12,10
-0.11,-0.11,10
-0.10,-0.10,10
-0.14,-0.14,10
-0.11,-0.11,10
-0.11,-0.11,11
-0.14,-0.14,10
-0.09,-0.09,9
-0.11,-0.11,10
-0.11,-0.11,11
-0.07,-0.07,10
-0.11,-0.11,9
-0.09,-0.09,10
-0.06,-0.06,11
-0.09,-0.09,10
-0.08,-0.08,9
-0.08,-0.08,10
-0.12,-0.12,10
-0.09,-0.09,11
-0.10,-0.10,9
-0.13,-0.13,10
-0.08,-0.08,10
-0.11,-0.11,11
-0.11,-0.11,9
-0.08,-0.08,10
-0.11,-0.11,10
-0.08,-0.08,11
-0.07,-0.07,10
-0.08,-0.08,9
-0.09,-0.09,10
-0.09,-0.09,10
-0.11,-0.11,11
-0.12,-0.12,9
-0.10,-0.10,10
-0.14,-0.14,10
-0.11,-0.11,10
-0.11,-0.11,10
-0.14,-0.14,10
-0.10,-0.10,10
-0.13,-0.13,11
-0.13,-0.13,10
-0.11,-0.11,9
-0.11,-0.11,10
-0.15,-0.15,11
-0.12,-0.12,10
-0.13,-0.13,9
-0.15,-0.15,10
-0.08,-0.08,10
-0.14,-0.14,11
-0.09,-0.09,9
-0.09,-0.09,10
-0.13,-0.13,10
-0.08,-0.08,11
-0.11,-0.11,10
-0.11,-0.11,9
-0.09,-0.09,10
-0.10,-0.10,11
-0.13,-0.13,9
-0.08,-0.08,10
-0.10,-0.10,10
-0.10,-0.10,11
-0.04,-0.04,10
-0.07,-0.07,9
-0.03,-0.03,10
-0.04,-0.04,10
-0.05,-0.05,10
-0.05,-0.05,11
-0.04,-0.04,9
-0.05,-0.05,10
-0.08,-0.08,11
-0.03,-0.03,9
-0.09,-0.09,10
-0.05,-0.05,10