0.66,0.92,11
0.70,1.01,9
0.68,0.96,11
0.67,0.97,10
0.65,1.00,9
0.68,0.97,10
0.62,1.02,10
0.63,0.97,11
0.67,1.03,9
0.59,1.02,10
0.64,1.03,10
0.61,1.07,11
0.58,1.03,9
0.57,1.08,11
0.58,1.04,9
0.54,1.04,11
0.51,1.04,10
0.55,1.00,9
0.47,1.04,10
0.49,0.99,10
0.49,1.04,11
0.45,1.03,9
0.46,1.03,10
0.46,1.05,10
0.43,1.01,11
0.43,1.05,9
0.46,0.98,10
0.40,0.99,10
0.40,0.97,11
0.41,0.91,10
0.36,0.92,9
0.38,0.88,10
0.39,0.91,11
0.35,0.84,10
0.37,0.85,9
0.39,0.84,10
0.34,0.78,10
0.36,0.82,11
0.38,0.74,9
0.34,0.75,10
0.37,0.70,10
0.37,0.66,11
0.34,0.64,9
0.36,0.59,10
0.38,0.62,10
0.33,0.51,11
0.37,0.54,10
0.36,0.49,9
0.36,0.44,10
0.39,0.47,11
0.40,0.38,10
0.41,0.42,9
0.41,0.37,10
0.44,0.34,10
0.37,0.31,11
0.41,0.24,9
0.38,0.28,10
0.35,0.20,10
0.39,0.19,11
0.35,0.19,10
0.38,0.11,9
0.39,0.13,10
0.39,0.08,11
0.38,0.04,10
0.40,0.03,9
0.41,-0.04,10
0.37,-0.02,11
0.41,-0.07,10
0.37,-0.08,9
0.37,-0.07,10
0.37,-0.12,10
0.36,-0.13,10
0.35,-0.15,11
0.37,-0.20,9
0.35,-0.19,10
0.36,-0.26,11
0.40,-0.28,9
0.34,-0.29,10
0.37,-0.37,10
0.37,-0.37,11
0.32,-0.41,9
0.33,-0.45,10
0.32,-0.41,10
0.31,-0.50,10
0.30,-0.50,11
0.32,-0.50,9
0.28,-0.58,10
0.29,-0.56,10
0.32,-0.62,11
0.29,-0.64,9
0.30,-0.64,10
0.32,-0.69,10
0.29,-0.74,10
0.30,-0.74,11
0.32,-0.80,9
0.27,-0.83,10
0.30,-0.79,11
0.32,-0.86,10
0.31,-0.81,9
0.36,-0.81,10
0.38,-0.84,10
0.39,-0.81,10
0.44,-0.85,10
0.45,-0.83,10
0.43,-0.83,10
0.48,-0.84,11
0.46,-0.85,9
0.45,-0.83,10
0.50,-0.85,10
0.48,-0.85,11
0.49,-0.80,10
0.52,-0.88,9
0.53,-0.82,10
0.52,-0.82,11
0.58,-0.84,10
0.56,-0.79,9
0.57,-0.81,10
0.61,-0.79,10
0.57,-0.75,10
0.61,-0.77,10
0.59,-0.74,10
0.59,-0.70,10
0.56,-0.75,11
0.59,-0.70,9
0.58,-0.66,10
0.54,-0.70,10
0.57,-0.62,10
0.57,-0.63,11
0.56,-0.62,9
0.55,-0.54,10
0.57,-0.58,11
0.51,-0.54,9
0.51,-0.50,10
0.51,-0.52,10
0.43,-0.48,10
0.45,-0.45,11
0.43,-0.43,9
0.38,-0.36,10
0.37,-0.33,10
0.38,-0.29,10
0.32,-0.25,11
0.33,-0.24,9
0.34,-0.17,10
0.28,-0.14,11
0.30,-0.12,9
0.27,-0.04,10
0.22,-0.06,10
0.22,-0.02,10
0.20,0.03,11
0.18,0.02,9
0.19,0.15,10
0.20,0.14,10
0.19,0.20,11
0.23,0.28,9
0.23,0.28,10
0.24,0.39,10
0.27,0.38,11
0.27,0.45,9
0.26,0.47,10
0.31,0.47,10
0.29,0.54,10
0.31,0.52,11
0.36,0.58,9
0.32,0.59,10
0.38,0.62,10
0.38,0.67,10
0.39,0.65,10
0.44,0.72,10
0.48,0.72,10
0.49,0.75,11
0.51,0.76,9
0.58,0.75,10
0.55,0.80,10
0.60,0.78,11
0.62,0.81,9
0.62,0.82,10
0.66,0.84,10
0.67,0.88,11
0.71,0.86,9
0.71,0.90,10
0.78,0.90,10
0.78,0.92,10
0.78,0.92,11
0.81,0.92,9
0.80,0.96,10
0.79,0.90,10
0.77,0.96,11
0.80,0.94,9
0.74,0.97,10
0.74,0.97,10
0.76,0.98,10
0.74,1.04,11
0.74,0.99,9
0.74,1.05,10
0.75,1.01,9
0.71,1.02,12
0.72,1.02,9
0.69,1.01,10
0.62,1.01,10
0.62,0.96,10
0.59,1.02,10
0.52,0.95,10
0.50,0.99,10
0.48,0.97,10
0.42,0.96,10
0.41,1.00,10
0.41,0.93,10
0.36,0.98,11
0.35,0.90,9
0.36,0.93,10
0.30,0.89,10
0.30,0.86,10
0.29,0.86,10
0.23,0.79,10
0.23,0.83,10
0.22,0.74,9
0.19,0.74,12
0.21,0.73,9
0.24,0.69,10
0.22,0.70,10
0.25,0.61,11
0.27,0.66,9
0.22,0.56,10
0.27,0.57,10
0.26,0.53,10
0.24,0.47,11
0.26,0.50,9
0.29,0.40,10
0.29,0.43,9
0.31,0.38,12
0.37,0.36,9
0.35,0.36,10
0.42,0.29,10
0.44,0.30,10
0.43,0.22,10
0.49,0.22,10
0.47,0.20,10
0.48,0.13,10
0.47,0.15,10
0.49,0.11,10
0.45,0.08,10
0.47,0.07,11
0.51,0.03,9
0.46,0.01,10
0.52,0.00,10
0.53,-0.04,10
0.50,-0.06,11
0.51,-0.13,9
0.53,-0.14,10
0.48,-0.16,10
0.47,-0.19,10
0.47,-0.17,10
0.41,-0.24,10
0.42,-0.20,10
0.41,-0.22,10
0.39,-0.24,10
0.38,-0.21,10
0.40,-0.27,10
0.38,-0.25,11
0.35,-0.28,9
0.39,-0.30,10
0.33,-0.26,10
0.33,-0.33,10
0.32,-0.32,11
0.28,-0.31,9
0.28,-0.35,10
0.25,-0.30,10
0.25,-0.32,10
0.23,-0.31,10
0.24,-0.28,10
0.21,-0.30,10
0.21,-0.27,10
0.23,-0.26,10
0.22,-0.25,10
0.22,-0.22,10
0.23,-0.26,10
0.22,-0.25,10
0.20,-0.24,10
0.23,-0.27,10
0.18,-0.24,9
0.18,-0.24,12
0.22,-0.24,9
0.18,-0.20,10
0.23,-0.22,10
0.25,-0.15,10
0.25,-0.15,10
0.27,-0.14,10
0.28,-0.10,10
0.27,-0.17,11
0.27,-0.10,9
0.30,-0.15,10
0.27,-0.15,10
0.27,-0.13,10
0.30,-0.18,10
0.27,-0.14,10
0.29,-0.15,10
0.33,-0.11,9
0.30,-0.08,12
0.33,-0.10,9
0.36,-0.07,10
0.32,-0.08,10
0.36,-0.05,10
0.35,-0.03,10
0.34,-0.05,10
0.33,-0.06,10
0.34,-0.04,11
0.31,-0.04,9
0.30,0.00,10
0.34,-0.03,10
0.31,-0.02,10
0.31,0.02,10
0.33,-0.02,10
0.29,0.06,10
0.31,0.04,9
0.33,0.07,12
0.31,0.09,9
0.30,0.07,10
0.31,0.14,10
0.26,0.07,10
0.27,0.11,10
0.26,0.11,10
0.22,0.10,10
0.21,0.16,9
0.23,0.08,11
0.20,0.15,10
0.20,0.16,10
0.24,0.15,10
0.20,0.20,10
0.22,0.18,10
0.25,0.21,10
0.20,0.16,10
0.24,0.19,10
0.24,0.21,10
0.22,0.17,10
0.20,0.20,10
0.24,0.19,10
0.20,0.20,10
0.21,0.22,10
0.27,0.19,9
0.24,0.21,11
0.28,0.22,10
0.30,0.20,10
0.29,0.19,9
0.31,0.17,11
0.34,0.18,10
0.31,0.18,10
0.33,0.18,10
0.36,0.20,10
0.31,0.16,10
0.34,0.23,10
0.34,0.21,10
0.32,0.19,9
0.34,0.22,12
0.35,0.18,9
0.32,0.20,10
0.32,0.17,10
0.36,0.15,9
0.28,0.17,11
0.31,0.13,10
0.31,0.16,10
0.27,0.13,9
0.29,0.15,11
0.29,0.18,10
0.28,0.14,10
0.27,0.21,9
0.29,0.18,11
0.26,0.19,10
0.24,0.22,10
0.28,0.16,10
0.23,0.23,9
0.23,0.15,11
0.25,0.15,10
0.22,0.15,10
0.23,0.11,9
0.23,0.15,11
0.21,0.09,10
0.21,0.13,10
0.22,0.12,10
0.22,0.11,10
0.22,0.17,10
0.25,0.13,10
0.25,0.17,10
0.23,0.15,10
0.27,0.13,10
0.23,0.14,10
0.24,0.09,9
0.26,0.08,10
0.22,0.06,11
0.26,0.03,10
0.26,0.04,10
0.27,0.01,9
0.27,-0.00,11
0.33,0.02,10
0.34,0.01,10
0.35,0.05,10
0.39,0.01,10
0.38,-0.02,10
0.38,-0.00,10
0.40,-0.06,10
0.38,-0.02,10
0.36,-0.11,10
0.38,-0.11,10
0.37,-0.12,10
0.35,-0.18,9
0.38,-0.13,11
0.39,-0.22,10
0.37,-0.21,10
0.36,-0.23,9
0.40,-0.28,11
0.36,-0.24,10
0.39,-0.30,9
0.40,-0.30,11
0.31,-0.34,10
0.33,-0.39,10
0.29,-0.38,10
0.25,-0.42,9
0.22,-0.43,11
0.21,-0.43,10
0.16,-0.47,10
0.15,-0.48,10
0.18,-0.47,9
0.14,-0.52,11
0.17,-0.48,10
0.18,-0.55,10
0.17,-0.59,9
0.17,-0.56,11
0.19,-0.66,10
0.16,-0.65,9
0.16,-0.67,11
0.20,-0.70,10
0.12,-0.69,10
0.15,-0.72,10
0.16,-0.70,9
0.11,-0.69,10
0.15,-0.71,11
0.16,-0.70,10
0.14,-0.70,10
0.16,-0.76,9
0.22,-0.75,11
0.18,-0.77,10
0.25,-0.82,10
0.25,-0.79,10
0.23,-0.86,10
0.28,-0.84,10
0.26,-0.84,10
0.26,-0.89,9
0.24,-0.85,11
0.27,-0.85,10
0.22,-0.87,10
0.24,-0.83,10
0.27,-0.82,9
0.22,-0.85,11
0.26,-0.80,10
0.27,-0.86,10
0.26,-0.89,9
0.25,-0.86,11
0.30,-0.94,10
0.25,-0.91,9
0.25,-0.91,10
0.28,-0.95,11
0.22,-0.92,10
0.27,-0.91,10
0.27,-0.89,9
0.22,-0.85,11
0.22,-0.84,10
0.23,-0.82,10
0.18,-0.78,10
0.20,-0.79,9
0.23,-0.77,11
0.18,-0.74,10
0.22,-0.80,9
0.22,-0.77,11
0.18,-0.78,10
0.18,-0.79,10
0.18,-0.74,10
0.15,-0.74,9
0.15,-0.70,11
0.16,-0.65,10
0.10,-0.65,10
0.12,-0.60,10
0.12,-0.57,10
0.10,-0.59,10
0.10,-0.54,10
0.11,-0.53,9
0.07,-0.57,10
0.06,-0.49,11
0.10,-0.53,10
0.04,-0.49,10
0.05,-0.44,9
0.07,-0.48,11
0.04,-0.41,10
0.08,-0.39,10
0.08,-0.35,10
0.05,-0.31,10
0.08,-0.32,10
0.10,-0.28,10
0.06,-0.27,9
0.09,-0.27,10
0.09,-0.22,11
0.09,-0.19,10
0.13,-0.18,10
0.11,-0.13,9
0.12,-0.16,11
0.15,-0.09,10
0.17,-0.05,9
0.17,-0.05,11
0.20,0.05,10
0.22,-0.01,10
0.22,0.06,10
0.26,0.06,9
0.26,0.04,11
0.25,0.11,10
0.29,0.06,10
0.28,0.12,9
0.25,0.09,10
0.30,0.13,11
0.28,0.18,10
0.28,0.16,10
0.32,0.23,9
0.31,0.24,11
0.33,0.26,10
0.33,0.30,10
0.36,0.28,9
0.33,0.27,11
0.35,0.27,10
0.36,0.25,9
0.30,0.25,11
0.33,0.21,10
0.31,0.23,10
0.28,0.24,10
0.27,0.24,9
0.28,0.28,10
0.23,0.25,11
0.24,0.32,10
0.25,0.30,9
0.21,0.28,10
0.22,0.32,11
0.23,0.23,10
0.19,0.26,10
0.19,0.19,9
0.21,0.16,11
0.14,0.15,10
0.16,0.10,10
0.16,0.15,9
0.10,0.05,11
0.13,0.10,10
0.12,0.07,9
0.10,0.06,11
0.09,0.11,9
0.13,0.03,11
0.10,0.05,10
0.10,0.02,9
0.15,-0.02,10
0.08,-0.02,11
0.12,-0.09,10
0.12,-0.12,9
0.07,-0.18,10
0.09,-0.21,11
0.09,-0.21,10
0.08,-0.25,10
0.08,-0.25,9
0.11,-0.25,10
0.08,-0.30,11
0.11,-0.26,9
0.12,-0.28,11
0.10,-0.32,9
0.11,-0.30,11
0.12,-0.37,10
0.09,-0.40,9
0.09,-0.42,10
0.12,-0.50,11
0.06,-0.48,10
0.09,-0.54,9
0.09,-0.57,10
0.05,-0.56,11
0.09,-0.62,10
0.09,-0.57,10
0.08,-0.61,9
0.11,-0.60,10
0.12,-0.58,11
0.11,-0.65,9
0.14,-0.64,10
0.12,-0.67,10
0.12,-0.74,11
0.12,-0.77,10
0.12,-0.78,9
0.11,-0.84,10
0.12,-0.82,11
0.13,-0.85,10
0.12,-0.88,10
0.15,-0.83,9
0.14,-0.90,11
0.17,-0.86,9
0.19,-0.89,11
0.17,-0.94,9
0.19,-0.94,10
0.22,-0.99,11
0.19,-1.01,9
0.17,-1.03,10
0.21,-1.03,10
0.17,-1.07,11
0.18,-1.04,9
0.20,-1.06,10
0.18,-1.08,10
0.19,-1.01,11
0.20,-1.08,10
0.19,-1.04,9
0.18,-1.01,10
0.24,-1.04,11
0.19,-1.03,10
0.21,-1.03,10
0.23,-1.08,9
0.18,-1.06,10
0.21,-1.04,11
0.20,-1.09,10
0.19,-1.03,9
0.18,-1.01,10
0.22,-1.01,11
0.17,-0.92,10
0.20,-0.94,10
0.25,-0.89,9
0.21,-0.85,11
0.25,-0.85,9
0.24,-0.85,11
0.21,-0.83,9
0.22,-0.84,10
0.25,-0.84,11
0.19,-0.79,10
0.21,-0.81,9
0.23,-0.74,10
0.18,-0.71,11
0.22,-0.69,9
0.22,-0.59,10
0.22,-0.57,10
0.22,-0.53,11
0.23,-0.47,10
0.23,-0.48,9
0.22,-0.42,10
0.24,-0.41,11
0.21,-0.40,10
0.22,-0.35,9
0.22,-0.34,10
0.21,-0.29,10
0.18,-0.24,11
0.22,-0.24,10
0.20,-0.16,9
0.19,-0.11,10
0.22,-0.08,11
0.19,0.02,10
0.21,-0.00,9
0.23,0.06,10
0.23,0.10,11
0.23,0.09,9
0.24,0.18,11
0.23,0.13,9
0.22,0.19,11
0.26,0.20,9
0.27,0.22,11
0.26,0.28,9
0.29,0.22,10
0.30,0.33,10
0.29,0.30,11
0.34,0.36,9
0.33,0.39,10
0.32,0.35,11
0.36,0.41,10
0.37,0.37,9
0.37,0.41,10
0.37,0.41,11
0.42,0.37,10
0.37,0.40,10
0.40,0.39,9
0.44,0.41,11
0.40,0.41,9
0.44,0.41,11
0.44,0.44,9
0.42,0.44,10
0.42,0.45,11
0.45,0.46,10
0.43,0.45,9
0.43,0.48,10
0.46,0.46,11
0.45,0.46,9
0.45,0.46,11
0.47,0.45,9
0.48,0.50,11
0.45,0.43,10
0.48,0.46,9
0.47,0.46,10
0.44,0.43,10
0.43,0.46,11
0.42,0.40,9
0.37,0.43,10
0.35,0.40,10
0.37,0.37,11
0.29,0.38,9
0.31,0.32,10
0.31,0.35,10
0.26,0.30,11
0.29,0.30,10
0.28,0.29,9
0.27,0.24,10
0.24,0.30,11
0.27,0.22,10
0.23,0.23,9
0.21,0.22,10
0.24,0.17,10
0.20,0.21,11
0.21,0.13,9
0.23,0.13,10
0.21,0.09,10
0.23,0.05,11
0.25,0.07,9
0.22,-0.02,10
0.24,-0.01,10
0.26,-0.06,11
0.24,-0.08,10
0.25,-0.08,9
0.29,-0.14,10
0.28,-0.14,11
0.28,-0.17,10
0.33,-0.22,9
0.31,-0.23,10
0.32,-0.26,10
0.36,-0.32,10
0.34,-0.31,11
0.36,-0.40,9
0.40,-0.41,10
0.39,-0.43,11
0.39,-0.51,9
0.42,-0.45,10
0.40,-0.54,10
0.39,-0.55,11
0.39,-0.56,9
0.40,-0.63,10
0.38,-0.63,10
0.39,-0.68,11
0.41,-0.75,10
0.35,-0.79,9
0.37,-0.82,10
0.35,-0.88,10
0.31,-0.89,11
0.29,-0.93,10
0.29,-0.99,9
0.22,-0.96,10
0.21,-1.03,11
0.23,-1.02,9
0.16,-1.02,10
0.18,-1.07,10
0.18,-1.09,11
0.14,-1.10,9
0.15,-1.15,10
0.16,-1.19,10
0.12,-1.19,10
0.12,-1.24,11
0.16,-1.24,9
0.11,-1.24,10
0.14,-1.28,10
0.16,-1.26,11
0.13,-1.26,10
0.14,-1.29,9
0.17,-1.27,10
0.13,-1.28,11
0.16,-1.28,9
0.20,-1.29,10
0.17,-1.26,10
0.21,-1.31,11
0.24,-1.30,9
0.21,-1.29,10
0.23,-1.32,10
0.26,-1.28,10
0.21,-1.32,11
0.23,-1.31,9
0.25,-1.28,10
0.21,-1.28,10
0.25,-1.27,10
0.27,-1.24,11
0.25,-1.20,9
0.25,-1.23,10
0.29,-1.16,11
0.24,-1.18,9
0.27,-1.17,10
0.27,-1.14,10
0.23,-1.14,11
0.22,-1.11,9
0.22,-1.08,10
0.18,-1.05,10
0.16,-1.02,10
0.18,-0.94,11
0.13,-0.93,9
0.15,-0.87,10
0.15,-0.79,10
0.13,-0.81,10
0.15,-0.74,11
0.15,-0.72,9
0.13,-0.71,10
0.10,-0.65,11
0.13,-0.64,9
0.07,-0.59,10
0.06,-0.52,10
0.08,-0.51,11
0.06,-0.45,10
0.06,-0.38,9
0.09,-0.38,10
0.08,-0.32,10
0.08,-0.27,10
0.13,-0.26,11