1.51,1.51,10
1.50,1.50,9
1.50,1.50,11
1.52,1.52,10
1.50,1.50,10
1.52,1.52,10
1.55,1.55,10
1.52,1.52,10
1.54,1.54,10
1.55,1.55,10
1.54,1.54,9
1.52,1.52,11
1.53,1.53,10
1.50,1.50,10
1.45,1.45,10
1.46,1.46,10
1.42,1.42,10
1.39,1.39,10
1.38,1.38,10
1.39,1.39,10
1.35,1.35,10
1.32,1.32,10
1.32,1.32,9
1.26,1.26,12
1.23,1.23,9
1.21,1.21,10
1.15,1.15,10
1.11,1.11,9
1.11,1.11,11
1.06,1.06,10
1.01,1.01,10
1.02,1.02,9
0.97,0.97,12
0.93,0.93,9
0.93,0.93,10
0.86,0.86,9
0.81,0.81,11
0.79,0.79,10
0.72,0.72,10
0.68,0.68,10
0.65,0.65,9
0.58,0.58,11
0.53,0.53,10
0.52,0.52,10
0.44,0.44,9
0.38,0.38,11
0.37,0.37,10
0.27,0.27,10
0.24,0.24,9
0.21,0.21,11
0.12,0.12,10
0.09,0.09,10
0.03,0.03,10
-0.05,-0.05,10
-0.08,-0.08,10
-0.14,-0.14,10
-0.20,-0.20,9
-0.22,-0.22,11
-0.29,-0.29,10
-0.35,-0.35,10
-0.35,-0.35,10
-0.43,-0.43,9
-0.47,-0.47,11
-0.49,-0.49,10
-0.58,-0.58,10
-0.55,-0.55,10
-0.60,-0.60,10
-0.65,-0.65,10
-0.64,-0.64,10
-0.71,-0.71,9
-0.70,-0.70,12
-0.72,-0.72,9
-0.77,-0.77,10
-0.74,-0.74,9
-0.78,-0.78,10
-0.79,-0.79,11
-0.78,-0.78,10
-0.84,-0.84,10
-0.80,-0.80,9
-0.80,-0.80,11
-0.81,-0.81,10
-0.76,-0.76,10
-0.78,-0.78,9
-0.76,-0.76,11
-0.73,-0.73,10
-0.76,-0.76,10
-0.69,-0.69,10
-0.71,-0.71,10
-0.70,-0.70,10
-0.64,-0.64,10
-0.68,-0.68,10
-0.61,-0.61,9
-0.60,-0.60,11
-0.60,-0.60,10
-0.54,-0.54,9
-0.53,-0.53,11
-0.48,-0.48,10
-0.42,-0.42,10
-0.39,-0.39,10
-0.35,-0.35,9
-0.29,-0.29,11
-0.28,-0.28,10
-0.24,-0.24,10
-0.18,-0.18,10
-0.20,-0.20,9
-0.11,-0.11,11
-0.07,-0.07,10
-0.05,-0.05,10
0.05,0.05,9
0.07,0.07,11
0.15,0.15,10
0.21,0.21,10
0.24,0.24,9
0.30,0.30,11
0.34,0.34,10
0.38,0.38,10
0.43,0.43,10
0.50,0.50,10
0.53,0.53,10
0.57,0.57,10
0.66,0.66,9
0.64,0.64,11
0.72,0.72,10
0.77,0.77,10
0.77,0.77,10
0.84,0.84,9
0.87,0.87,11
0.91,0.91,10
0.95,0.95,10
1.01,1.01,9
1.04,1.04,11
1.05,1.05,10
1.11,1.11,10
1.11,1.11,9
1.13,1.13,11
1.14,1.14,10
1.16,1.16,9
1.15,1.15,11
1.16,1.16,9
1.23,1.23,11
1.20,1.20,10
1.26,1.26,10
1.29,1.29,9
1.29,1.29,11
1.29,1.29,10
1.30,1.30,9
1.33,1.33,11
1.26,1.26,10
1.30,1.30,10
1.28,1.28,10
1.26,1.26,9
1.29,1.29,11
1.30,1.30,10
1.31,1.31,10
1.29,1.29,9
1.33,1.33,10
1.30,1.30,11
1.29,1.29,10
1.32,1.32,9
1.28,1.28,10
1.26,1.26,11
1.25,1.25,10
1.26,1.26,10
1.20,1.20,9
1.22,1.22,11
1.23,1.23,10
1.17,1.17,10
1.20,1.20,9
1.19,1.19,10
1.16,1.16,11
1.15,1.15,10
1.14,1.14,10
1.10,1.10,9
1.07,1.07,11
1.11,1.11,9
1.04,1.04,11
1.05,1.05,9
1.05,1.05,11
1.02,1.02,10
1.03,1.03,10
1.04,1.04,9
1.04,1.04,11
1.01,1.01,10
1.04,1.04,10
1.02,1.02,10
0.98,0.98,9
1.01,1.01,11
0.94,0.94,9
0.92,0.92,11
0.92,0.92,9
0.89,0.89,11
0.86,0.86,10
0.87,0.87,10
0.86,0.86,9
0.81,0.81,11
0.83,0.83,10
0.80,0.80,9
0.74,0.74,11
0.76,0.76,10
0.70,0.70,10
0.66,0.66,10
0.64,0.64,9
0.60,0.60,10
0.54,0.54,11
0.53,0.53,10
0.51,0.51,9
0.45,0.45,10
0.45,0.45,11
0.41,0.41,10
0.36,0.36,10
0.40,0.40,9
0.32,0.32,11
0.31,0.31,10
0.28,0.28,10
0.22,0.22,9
0.20,0.20,11
0.16,0.16,10
0.13,0.13,10
0.09,0.09,9
0.09,0.09,10
0.06,0.06,11
0.04,0.04,10
0.05,0.05,10
-0.02,-0.02,9
0.02,0.02,11
-0.02,-0.02,10
-0.07,-0.07,10
-0.03,-0.03,9
-0.10,-0.10,11
-0.08,-0.08,10
-0.10,-0.10,10
-0.13,-0.13,9
-0.08,-0.08,10
-0.10,-0.10,11
-0.10,-0.10,9
-0.08,-0.08,11
-0.07,-0.07,9
-0.07,-0.07,11
-0.05,-0.05,9
-0.07,-0.07,11
-0.08,-0.08,9
-0.05,-0.05,11
-0.10,-0.10,10
-0.06,-0.06,9
-0.06,-0.06,10
-0.08,-0.08,11
-0.02,-0.02,10
-0.03,-0.03,9
-0.01,-0.01,10
0.03,0.03,10
0.02,0.02,11
0.05,0.05,10
0.05,0.05,9
0.03,0.03,10
0.05,0.05,11
0.07,0.07,10
0.04,0.04,9
0.07,0.07,10
0.09,0.09,11
0.06,0.06,10
0.10,0.10,10
0.11,0.11,9
0.12,0.12,11
0.18,0.18,10
0.16,0.16,10
0.21,0.21,9
0.23,0.23,10
0.21,0.21,11
0.25,0.25,10
0.24,0.24,9
0.24,0.24,10
0.25,0.25,11
0.27,0.27,10
0.27,0.27,10
0.29,0.29,9
0.33,0.33,11
0.31,0.31,9
0.37,0.37,11
0.39,0.39,9
0.39,0.39,11
0.45,0.45,10
0.44,0.44,10
0.47,0.47,9
0.50,0.50,10
0.49,0.49,11
0.53,0.53,9
0.55,0.55,11
0.56,0.56,9
0.57,0.57,11
0.63,0.63,9
0.64,0.64,10
0.65,0.65,10
0.72,0.72,11
0.70,0.70,10
0.73,0.73,9
0.75,0.75,10
0.75,0.75,10
0.75,0.75,11
0.75,0.75,9
0.77,0.77,10
0.75,0.75,10
0.81,0.81,11
0.80,0.80,10
0.80,0.80,9
0.84,0.84,10
0.83,0.83,11
0.83,0.83,10
0.82,0.82,9
0.82,0.82,10
0.78,0.78,11
0.78,0.78,10
0.76,0.76,9
0.69,0.69,10
0.73,0.73,10
0.71,0.71,11
0.67,0.67,9
0.68,0.68,10
0.67,0.67,10
0.63,0.63,11
0.62,0.62,10
0.63,0.63,9
0.54,0.54,10
0.53,0.53,11
0.50,0.50,10
0.41,0.41,9
0.42,0.42,10
0.37,0.37,11
0.34,0.34,10
0.34,0.34,9
0.32,0.32,10
0.29,0.29,10
0.29,0.29,11
0.27,0.27,10
0.21,0.21,9
0.23,0.23,10
0.17,0.17,11
0.12,0.12,10
0.14,0.14,9
0.04,0.04,10
0.05,0.05,11
0.03,0.03,9
-0.02,-0.02,10
0.01,0.01,10
-0.02,-0.02,11
-0.02,-0.02,9
-0.05,-0.05,11
-0.08,-0.08,9
-0.11,-0.11,10
-0.14,-0.14,11
-0.19,-0.19,9
-0.20,-0.20,10
-0.21,-0.21,10
-0.27,-0.27,11
-0.24,-0.24,9
-0.26,-0.26,10
-0.28,-0.28,10
-0.23,-0.23,11
-0.31,-0.31,10
-0.30,-0.30,9
-0.32,-0.32,10
-0.39,-0.39,10
-0.36,-0.36,10
-0.41,-0.41,11
-0.41,-0.41,9
-0.41,-0.41,10
-0.47,-0.47,11
-0.42,-0.42,9
-0.42,-0.42,10
-0.44,-0.44,10
-0.43,-0.43,11
-0.44,-0.44,10
-0.44,-0.44,9
-0.43,-0.43,10
-0.47,-0.47,11
-0.47,-0.47,9
-0.45,-0.45,11
-0.48,-0.48,9
-0.46,-0.46,10
-0.46,-0.46,11
-0.47,-0.47,9
-0.41,-0.41,10
-0.45,-0.45,10
-0.41,-0.41,11
-0.39,-0.39,9
-0.42,-0.42,10
-0.36,-0.36,10
-0.41,-0.41,10
-0.39,-0.39,11
-0.37,-0.37,9
-0.41,-0.41,10
-0.34,-0.34,11
-0.35,-0.35,9
-0.34,-0.34,10
-0.30,-0.30,10
-0.33,-0.33,10
-0.29,-0.29,11
-0.28,-0.28,9
-0.31,-0.31,10
-0.29,-0.29,10
-0.27,-0.27,11
-0.30,-0.30,10
-0.27,-0.27,9
-0.28,-0.28,10
-0.28,-0.28,11
-0.24,-0.24,9
-0.28,-0.28,10
-0.26,-0.26,10
-0.23,-0.23,11
-0.29,-0.29,9
-0.24,-0.24,10
-0.26,-0.26,10
-0.27,-0.27,10
-0.25,-0.25,11
-0.28,-0.28,9
-0.25,-0.25,10
-0.25,-0.25,10
-0.28,-0.28,10
-0.28,-0.28,11
-0.28,-0.28,9
-0.31,-0.31,10
-0.29,-0.29,11
-0.29,-0.29,9
-0.33,-0.33,11
-0.29,-0.29,9
-0.34,-0.34,10
-0.35,-0.35,10
-0.32,-0.32,10
-0.38,-0.38,10
-0.34,-0.34,10
-0.37,-0.37,11
-0.39,-0.39,9
-0.36,-0.36,10
-0.41,-0.41,10
-0.39,-0.39,11
-0.41,-0.41,10
-0.44,-0.44,9
-0.42,-0.42,10
-0.44,-0.44,10
-0.46,-0.46,11
-0.45,-0.45,9
-0.47,-0.47,10
-0.49,-0.49,10
-0.48,-0.48,10
-0.53,-0.53,11
-0.53,-0.53,9
-0.51,-0.51,10
-0.57,-0.57,11
-0.53,-0.53,9
-0.57,-0.57,10
-0.59,-0.59,10
-0.57,-0.57,11
-0.65,-0.65,10
-0.63,-0.63,9
-0.66,-0.66,10
-0.70,-0.70,11
-0.66,-0.66,9
-0.74,-0.74,10
-0.73,-0.73,10
-0.73,-0.73,10
-0.79,-0.79,10
-0.75,-0.75,10
-0.80,-0.80,10
-0.80,-0.80,10
-0.81,-0.81,11
-0.87,-0.87,10
-0.85,-0.85,9
-0.88,-0.88,10
-0.89,-0.89,10
-0.88,-0.88,10
-0.92,-0.92,10
-0.89,-0.89,10
-0.91,-0.91,11
-0.93,-0.93,9
-0.92,-0.92,10
-0.94,-0.94,10
-0.93,-0.93,10
-0.94,-0.94,11
-0.97,-0.97,9
-0.95,-0.95,10
-0.96,-0.96,10
-0.95,-0.95,10
-0.95,-0.95,10
-0.95,-0.95,10
-0.94,-0.94,10
-0.94,-0.94,11
-0.94,-0.94,9
-0.89,-0.89,10
-0.89,-0.89,10
-0.88,-0.88,9
-0.85,-0.85,12
-0.86,-0.86,9
-0.82,-0.82,10
-0.81,-0.81,10
-0.81,-0.81,10
-0.76,-0.76,10
-0.78,-0.78,10
-0.73,-0.73,10
-0.70,-0.70,11
-0.71,-0.71,9
-0.65,-0.65,10
-0.65,-0.65,10
-0.61,-0.61,11
-0.57,-0.57,9
-0.56,-0.56,10
-0.51,-0.51,10
-0.49,-0.49,9
-0.47,-0.47,12
-0.43,-0.43,9
-0.46,-0.46,10
-0.39,-0.39,10
-0.37,-0.37,10
-0.36,-0.36,10
-0.28,-0.28,10
-0.30,-0.30,10
-0.24,-0.24,11
-0.19,-0.19,9
-0.22,-0.22,10
-0.14,-0.14,10
-0.14,-0.14,9
-0.13,-0.13,12
-0.08,-0.08,9
-0.08,-0.08,10
-0.04,-0.04,10
-0.01,-0.01,10
-0.00,-0.00,10
0.03,0.03,10
0.07,0.07,10
0.07,0.07,10
0.12,0.12,10
0.15,0.15,10
0.16,0.16,10
0.22,0.22,11
0.20,0.20,9
0.24,0.24,10
0.26,0.26,10
0.23,0.23,11
0.30,0.30,9
0.30,0.30,10
0.30,0.30,10
0.34,0.34,10
0.36,0.36,11
0.36,0.36,9
0.41,0.41,10
0.44,0.44,9
0.44,0.44,12
0.50,0.50,9
0.49,0.49,10
0.50,0.50,10
0.55,0.55,11
0.53,0.53,9
0.57,0.57,10
0.62,0.62,10
0.62,0.62,9
0.63,0.63,12
0.67,0.67,9
0.67,0.67,10
0.69,0.69,10
0.73,0.73,10
0.69,0.69,10
0.71,0.71,10
0.73,0.73,10
0.69,0.69,10
0.72,0.72,10
0.75,0.75,10
0.73,0.73,10
0.74,0.74,11
0.77,0.77,9
0.73,0.73,10
0.74,0.74,10
0.77,0.77,9
0.72,0.72,12
0.73,0.73,9
0.74,0.74,10
0.71,0.71,9
0.71,0.71,12
0.71,0.71,9
0.70,0.70,10
0.69,0.69,10
0.70,0.70,10
0.66,0.66,10
0.65,0.65,10
0.65,0.65,10
0.58,0.58,9
0.58,0.58,11
0.56,0.56,10
0.51,0.51,10
0.51,0.51,10
0.48,0.48,10
0.44,0.44,10
0.43,0.43,10
0.41,0.41,10
0.36,0.36,10
0.36,0.36,10
0.33,0.33,10
0.27,0.27,9
0.28,0.28,12
0.23,0.23,9
0.19,0.19,10
0.18,0.18,9
0.13,0.13,12
0.11,0.11,9
0.08,0.08,10
0.04,0.04,10
0.03,0.03,10
-0.01,-0.01,10
-0.07,-0.07,10
-0.07,-0.07,10
-0.12,-0.12,9
-0.18,-0.18,11
-0.18,-0.18,10
-0.26,-0.26,10
-0.27,-0.27,10
-0.30,-0.30,10
-0.37,-0.37,10
-0.35,-0.35,10
-0.42,-0.42,10
-0.45,-0.45,9
-0.46,-0.46,11
-0.55,-0.55,10
-0.55,-0.55,10
-0.61,-0.61,10
-0.68,-0.68,10
-0.68,-0.68,10
-0.76,-0.76,10
-0.78,-0.78,10
-0.80,-0.80,10
-0.87,-0.87,10
-0.87,-0.87,10
-0.92,-0.92,9
-0.94,-0.94,12
-0.96,-0.96,9
-1.01,-1.01,10
-1.04,-1.04,10
-1.07,-1.07,9
-1.10,-1.10,11
-1.11,-1.11,10
-1.14,-1.14,10
-1.15,-1.15,10
-1.15,-1.15,10
-1.15,-1.15,10
-1.13,-1.13,10
-1.13,-1.13,9
-1.13,-1.13,11
-1.12,-1.12,10
-1.14,-1.14,10
-1.10,-1.10,10
-1.09,-1.09,9
-1.10,-1.10,11
-1.06,-1.06,10
-1.07,-1.07,9
-1.04,-1.04,11
-1.01,-1.01,10
-1.01,-1.01,10
-0.94,-0.94,10
-0.94,-0.94,9
-0.90,-0.90,11
-0.87,-0.87,10
-0.88,-0.88,10
-0.82,-0.82,10
-0.82,-0.82,10
-0.81,-0.81,10
-0.76,-0.76,10
-0.78,-0.78,9
-0.73,-0.73,12
-0.70,-0.70,9
-0.70,-0.70,10
-0.62,-0.62,10
-0.62,-0.62,9
-0.60,-0.60,11
-0.53,-0.53,10
-0.57,-0.57,10
-0.50,-0.50,9
-0.51,-0.51,11
-0.51,-0.51,10
-0.44,-0.44,10
-0.48,-0.48,10
-0.40,-0.40,10
-0.38,-0.38,10
-0.38,-0.38,10
-0.31,-0.31,9
-0.32,-0.32,11
-0.28,-0.28,10
-0.24,-0.24,10
-0.23,-0.23,10
-0.21,-0.21,9
-0.19,-0.19,11
-0.19,-0.19,10
-0.17,-0.17,10
-0.14,-0.14,9
-0.16,-0.16,11
-0.10,-0.10,10
-0.08,-0.08,10
-0.07,-0.07,10
0.02,0.02,10
-0.01,-0.01,10
0.04,0.04,10
0.07,0.07,9
0.03,0.03,11
0.10,0.10,10
0.08,0.08,10
0.08,0.08,10
0.12,0.12,9
0.11,0.11,11
0.13,0.13,10
0.18,0.18,10
0.21,0.21,9
0.21,0.21,11
0.28,0.28,10
0.28,0.28,10
0.27,0.27,9
0.33,0.33,10
0.29,0.29,11
0.33,0.33,10
0.32,0.32,10
0.29,0.29,9
0.31,0.31,11
0.32,0.32,10
0.32,0.32,10
0.36,0.36,9
0.39,0.39,11
0.38,0.38,10
0.42,0.42,10
0.44,0.44,10
0.40,0.40,10
0.46,0.46,10
0.42,0.42,10
0.40,0.40,10
0.43,0.43,9
0.40,0.40,11
0.41,0.41,10
0.43,0.43,10
0.44,0.44,9
0.46,0.46,11
0.49,0.49,10
0.50,0.50,9
0.51,0.51,11
0.54,0.54,10
0.49,0.49,10
0.49,0.49,10
0.48,0.48,9
0.43,0.43,11
0.44,0.44,10
0.41,0.41,10
0.40,0.40,9
0.41,0.41,10
0.43,0.43,11
0.41,0.41,10
0.43,0.43,9
0.44,0.44,10
0.37,0.37,11
0.39,0.39,10
0.36,0.36,9
0.30,0.30,10
0.31,0.31,11
0.27,0.27,10
0.25,0.25,10
0.26,0.26,9
0.24,0.24,11
0.24,0.24,10
0.25,0.25,10
0.24,0.24,9
0.20,0.20,10
0.21,0.21,11
0.16,0.16,10
0.13,0.13,10
0.12,0.12,9
0.03,0.03,11
0.04,0.04,10
0.01,0.01,10
-0.05,-0.05,9
-0.02,-0.02,11
-0.05,-0.05,10
-0.06,-0.06,10
-0.06,-0.06,9
-0.10,-0.10,10
-0.12,-0.12,11
-0.14,-0.14,9
-0.21,-0.21,11
-0.24,-0.24,9
-0.27,-0.27,11
-0.33,-0.33,10
-0.34,-0.34,9
-0.38,-0.38,10
-0.41,-0.41,11
-0.39,-0.39,10
-0.45,-0.45,9
-0.45,-0.45,10
-0.45,-0.45,11
-0.52,-0.52,10
-0.49,-0.49,10
-0.55,-0.55,9
-0.59,-0.59,10
-0.59,-0.59,11
-0.67,-0.67,10
-0.65,-0.65,9
-0.67,-0.67,10
-0.71,-0.71,11
-0.66,-0.66,10
-0.70,-0.70,10
-0.69,-0.69,9
-0.67,-0.67,11
-0.73,-0.73,10
-0.68,-0.68,10
-0.71,-0.71,9
-0.73,-0.73,11
-0.69,-0.69,10
-0.74,-0.74,10
-0.69,-0.69,9
-0.69,-0.69,10
-0.71,-0.71,11
-0.66,-0.66,10
-0.66,-0.66,9
-0.63,-0.63,10
-0.61,-0.61,11
-0.60,-0.60,10
-0.58,-0.58,10
-0.59,-0.59,9
-0.58,-0.58,11
-0.57,-0.57,10
-0.55,-0.55,9
-0.55,-0.55,11
-0.53,-0.53,10
-0.52,-0.52,10
-0.51,-0.51,10
-0.46,-0.46,9
-0.48,-0.48,10
-0.44,-0.44,11
-0.41,-0.41,10
-0.42,-0.42,10
-0.37,-0.37,9
-0.40,-0.40,11
-0.36,-0.36,9
-0.34,-0.34,11
-0.37,-0.37,9
-0.30,-0.30,11
-0.31,-0.31,10
-0.27,-0.27,9
-0.25,-0.25,10
-0.25,-0.25,10
-0.20,-0.20,11
-0.19,-0.19,9
-0.19,-0.19,10
-0.16,-0.16,10
-0.14,-0.14,11
-0.11,-0.11,10
-0.11,-0.11,9
-0.08,-0.08,10